True,Predicted,Confidence
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
