True,Predicted,Confidence
sad,angry,0.3908
sad,angry,0.5380
sad,sad,0.4336
sad,sad,0.3191
sad,neutral,0.4331
sad,sad,0.5014
sad,neutral,0.6484
sad,sad,0.3885
sad,sad,0.4883
sad,neutral,0.3582
sad,angry,0.3067
sad,neutral,0.3354
sad,fear,0.4167
sad,sad,0.4083
sad,neutral,0.6161
sad,sad,0.3305
sad,neutral,0.5289
sad,sad,0.4542
sad,sad,0.3613
sad,sad,0.3502
sad,sad,0.7465
sad,sad,0.4627
sad,sad,0.3061
sad,surprise,0.8158
sad,sad,0.6334
sad,sad,0.4714
sad,neutral,0.2746
sad,sad,0.5532
sad,sad,0.4320
sad,sad,0.2521
sad,angry,0.2877
sad,neutral,0.5160
sad,sad,0.6222
sad,sad,0.4867
sad,fear,0.5888
sad,sad,0.4853
sad,neutral,0.5560
sad,disgust,0.5409
sad,neutral,0.4601
sad,fear,0.6591
sad,happy,0.3703
sad,neutral,0.5197
sad,neutral,0.3135
sad,sad,0.4616
sad,disgust,0.5078
sad,fear,0.5060
sad,sad,0.3380
sad,sad,0.3643
sad,angry,0.2479
sad,sad,0.3177
sad,neutral,0.5082
sad,neutral,0.3747
sad,sad,0.3617
sad,angry,0.2730
sad,sad,0.5273
sad,fear,0.2653
sad,sad,0.6321
sad,angry,0.4515
sad,sad,0.5298
sad,sad,0.4403
sad,sad,0.6681
sad,sad,0.4627
sad,fear,0.3842
sad,disgust,0.3421
sad,neutral,0.3510
sad,fear,0.4153
sad,sad,0.5367
sad,sad,0.6170
sad,angry,0.2998
sad,neutral,0.3909
sad,sad,0.4523
sad,angry,0.3153
sad,sad,0.3294
sad,angry,0.4275
sad,angry,0.5131
sad,disgust,0.7579
sad,sad,0.4498
sad,neutral,0.6483
sad,disgust,0.5361
sad,sad,0.6952
sad,sad,0.6264
sad,neutral,0.4815
sad,sad,0.6979
sad,sad,0.3296
sad,fear,0.3932
sad,sad,0.7012
sad,sad,0.4910
sad,fear,0.4147
sad,sad,0.5136
sad,neutral,0.4341
sad,sad,0.4816
sad,fear,0.6240
sad,fear,0.4679
sad,angry,0.5644
sad,sad,0.4885
sad,sad,0.6412
sad,sad,0.4907
sad,happy,0.3450
sad,sad,0.2865
sad,neutral,0.3374
sad,fear,0.6611
sad,neutral,0.4237
sad,sad,0.5023
sad,fear,0.3507
sad,sad,0.5665
sad,sad,0.3188
sad,sad,0.4692
sad,sad,0.5029
sad,neutral,0.4424
sad,fear,0.4113
sad,sad,0.3567
sad,sad,0.4294
sad,angry,0.3338
sad,sad,0.4953
sad,neutral,0.7770
sad,sad,0.2999
sad,happy,0.2879
sad,fear,0.5178
sad,neutral,0.4986
sad,angry,0.2919
sad,sad,0.6438
sad,neutral,0.5637
sad,fear,0.4062
sad,angry,0.4387
sad,happy,0.3750
sad,neutral,0.4083
sad,sad,0.2919
sad,sad,0.5355
sad,fear,0.6538
sad,sad,0.4172
sad,sad,0.5106
sad,sad,0.2586
sad,disgust,0.5961
sad,sad,0.3759
sad,fear,0.2829
sad,neutral,0.3893
sad,disgust,0.3838
sad,sad,0.5088
sad,sad,0.2629
sad,neutral,0.6724
sad,neutral,0.3555
sad,surprise,0.7298
sad,sad,0.3057
sad,sad,0.4605
sad,fear,0.2753
sad,fear,0.3480
sad,sad,0.3420
sad,sad,0.6469
sad,sad,0.5123
sad,disgust,0.4520
sad,sad,0.7368
sad,neutral,0.3973
sad,sad,0.5593
sad,neutral,0.4563
sad,angry,0.5047
sad,sad,0.5982
sad,sad,0.3447
sad,sad,0.4719
sad,neutral,0.2486
sad,fear,0.3011
sad,angry,0.3967
sad,sad,0.5091
sad,neutral,0.6923
sad,neutral,0.3513
sad,happy,0.7007
sad,fear,0.4348
sad,angry,0.4698
sad,sad,0.4354
sad,sad,0.7093
sad,fear,0.3871
sad,sad,0.5245
sad,neutral,0.7506
sad,fear,0.4893
sad,sad,0.4174
sad,sad,0.4365
sad,angry,0.3347
sad,fear,0.5750
sad,angry,0.4740
sad,sad,0.4043
sad,neutral,0.4668
sad,fear,0.3631
sad,disgust,0.2953
sad,fear,0.3438
sad,neutral,0.4620
sad,sad,0.5198
sad,angry,0.6079
sad,fear,0.3265
sad,sad,0.4403
sad,sad,0.7393
sad,neutral,0.4502
sad,sad,0.2644
sad,angry,0.5690
sad,neutral,0.4003
sad,happy,0.4390
sad,sad,0.2175
sad,neutral,0.3367
sad,sad,0.6522
sad,sad,0.5980
sad,neutral,0.3268
sad,disgust,0.4963
sad,sad,0.4752
sad,sad,0.4050
sad,sad,0.7136
sad,sad,0.4821
sad,sad,0.6523
sad,sad,0.7135
sad,neutral,0.4338
sad,sad,0.4566
surprise,surprise,0.9817
surprise,neutral,0.5388
surprise,surprise,0.4926
surprise,surprise,0.9702
surprise,surprise,0.7190
surprise,surprise,0.9966
surprise,surprise,0.8349
surprise,surprise,0.9218
surprise,surprise,0.9971
surprise,surprise,0.9643
surprise,fear,0.3863
surprise,surprise,0.9744
surprise,surprise,0.8054
surprise,fear,0.8192
surprise,surprise,0.9736
surprise,surprise,0.9362
surprise,neutral,0.5474
surprise,surprise,0.9276
surprise,surprise,0.9535
surprise,fear,0.3904
surprise,surprise,0.9819
surprise,surprise,0.6462
surprise,surprise,0.9639
surprise,fear,0.4356
surprise,surprise,0.4118
surprise,surprise,0.9940
surprise,surprise,0.5980
surprise,surprise,0.8730
surprise,neutral,0.3183
surprise,fear,0.5445
surprise,surprise,0.6275
surprise,surprise,0.9042
surprise,surprise,0.9224
surprise,surprise,0.5938
surprise,fear,0.2491
surprise,sad,0.2959
surprise,surprise,0.9143
surprise,surprise,0.6211
surprise,surprise,0.7270
surprise,surprise,0.9795
surprise,surprise,0.7318
surprise,surprise,0.6553
surprise,surprise,0.6061
surprise,surprise,0.9772
surprise,surprise,0.7088
surprise,surprise,0.9535
surprise,fear,0.3021
surprise,surprise,0.7221
surprise,surprise,0.9454
surprise,surprise,0.8845
surprise,surprise,0.9542
surprise,happy,0.5668
surprise,surprise,0.9754
surprise,surprise,0.9974
surprise,surprise,0.9283
surprise,surprise,0.9148
surprise,surprise,0.6937
surprise,surprise,0.9336
surprise,surprise,0.6523
surprise,surprise,0.9599
surprise,surprise,0.6391
surprise,surprise,0.9492
surprise,happy,0.6668
surprise,surprise,0.8829
surprise,surprise,0.9603
surprise,surprise,0.6003
surprise,surprise,0.7346
surprise,happy,0.5436
surprise,surprise,0.4874
surprise,happy,0.4082
surprise,surprise,0.5299
surprise,surprise,0.8984
surprise,surprise,0.4275
surprise,surprise,0.7575
surprise,neutral,0.4386
surprise,surprise,0.4532
surprise,surprise,0.8983
surprise,surprise,0.7305
surprise,surprise,0.9483
surprise,surprise,0.9847
surprise,surprise,0.9955
surprise,surprise,0.7352
surprise,surprise,0.9970
surprise,surprise,0.8832
surprise,surprise,0.6812
surprise,surprise,0.7453
surprise,surprise,0.9979
surprise,surprise,0.9454
surprise,fear,0.4941
surprise,surprise,0.6418
surprise,surprise,0.9213
surprise,surprise,0.6629
surprise,surprise,0.5574
surprise,surprise,0.9061
surprise,surprise,0.9152
surprise,surprise,0.9921
surprise,surprise,0.6054
surprise,surprise,0.9335
surprise,surprise,0.8709
surprise,fear,0.4074
surprise,happy,0.7161
surprise,surprise,0.7686
surprise,surprise,0.7718
surprise,surprise,0.9882
surprise,happy,0.4169
surprise,surprise,0.9805
surprise,surprise,0.7656
surprise,angry,0.2898
surprise,surprise,0.8664
surprise,surprise,0.9351
surprise,surprise,0.9685
surprise,surprise,0.7878
surprise,surprise,0.9893
surprise,surprise,0.7375
surprise,surprise,0.9800
surprise,surprise,0.8868
surprise,surprise,0.9965
surprise,surprise,0.4131
surprise,surprise,0.9810
surprise,surprise,0.9259
surprise,happy,0.4805
surprise,surprise,0.4275
surprise,surprise,0.7517
surprise,surprise,0.9429
surprise,surprise,0.9234
surprise,happy,0.5316
surprise,surprise,0.8062
surprise,surprise,0.8349
surprise,fear,0.3921
surprise,surprise,0.7972
surprise,surprise,0.4813
surprise,surprise,0.6809
surprise,surprise,0.9930
surprise,surprise,0.9829
surprise,surprise,0.9762
surprise,surprise,0.9811
surprise,surprise,0.5046
surprise,surprise,0.6694
surprise,disgust,0.6031
surprise,fear,0.2864
surprise,surprise,0.6768
surprise,surprise,0.7271
surprise,surprise,0.7046
surprise,fear,0.6086
surprise,surprise,0.8105
surprise,surprise,0.3693
surprise,sad,0.4303
surprise,surprise,0.6247
surprise,fear,0.4357
surprise,surprise,0.5431
surprise,surprise,0.9163
surprise,surprise,0.9875
surprise,surprise,0.9978
surprise,surprise,0.7037
surprise,fear,0.5796
surprise,neutral,0.4184
surprise,surprise,0.9797
surprise,angry,0.2898
surprise,surprise,0.5825
surprise,surprise,0.8116
surprise,surprise,0.9731
surprise,angry,0.4006
surprise,surprise,0.8349
surprise,surprise,0.9994
surprise,surprise,0.9483
surprise,surprise,0.5044
surprise,surprise,0.5768
surprise,surprise,0.9973
surprise,surprise,0.8684
surprise,fear,0.5149
surprise,surprise,0.5305
surprise,neutral,0.2849
surprise,surprise,0.6986
surprise,surprise,0.4871
surprise,surprise,0.9918
surprise,surprise,0.6735
surprise,surprise,0.9922
surprise,surprise,0.9988
surprise,surprise,0.8590
surprise,happy,0.3386
surprise,surprise,0.9289
surprise,surprise,0.6388
surprise,surprise,0.9407
surprise,surprise,0.9929
surprise,surprise,0.9988
surprise,surprise,0.9151
surprise,surprise,0.9912
surprise,surprise,0.9554
surprise,surprise,0.9487
surprise,surprise,0.9701
surprise,surprise,0.8052
surprise,sad,0.3233
surprise,surprise,0.9877
surprise,surprise,0.9616
surprise,disgust,0.4087
surprise,neutral,0.2798
surprise,surprise,0.5004
surprise,surprise,0.8384
surprise,surprise,0.5362
surprise,surprise,0.4666
surprise,surprise,0.8885
surprise,surprise,0.7748
surprise,surprise,0.9768
surprise,surprise,0.6460
surprise,surprise,0.9247
surprise,surprise,0.8891
surprise,surprise,0.9533
surprise,disgust,0.6584
surprise,surprise,0.5801
surprise,surprise,0.8484
surprise,surprise,0.9552
surprise,surprise,0.7341
surprise,surprise,0.6247
surprise,fear,0.3066
surprise,surprise,0.5357
surprise,surprise,0.3898
surprise,surprise,0.3809
surprise,surprise,0.9290
surprise,surprise,0.7157
surprise,surprise,0.3109
surprise,surprise,0.9385
surprise,surprise,0.5981
surprise,surprise,0.9750
surprise,surprise,0.4318
surprise,surprise,0.9524
surprise,surprise,0.7062
surprise,surprise,0.8071
surprise,surprise,0.8843
surprise,surprise,0.9256
surprise,surprise,0.9896
surprise,surprise,0.9308
surprise,surprise,0.9771
surprise,surprise,0.9711
surprise,surprise,0.5757
surprise,surprise,0.9176
surprise,surprise,0.9589
surprise,surprise,0.7054
surprise,surprise,0.4818
surprise,fear,0.5263
surprise,surprise,0.5338
surprise,fear,0.3853
surprise,neutral,0.3961
surprise,surprise,0.9043
surprise,surprise,0.8163
surprise,surprise,0.9851
surprise,surprise,0.9144
surprise,surprise,0.7798
surprise,surprise,0.9195
surprise,happy,0.4565
surprise,surprise,0.2785
surprise,surprise,0.9463
surprise,surprise,0.7624
surprise,surprise,0.5499
surprise,surprise,0.9836
surprise,surprise,0.7702
surprise,surprise,0.7504
surprise,fear,0.4176
surprise,surprise,0.4706
surprise,surprise,0.9797
surprise,surprise,0.7443
surprise,surprise,0.9355
surprise,happy,0.4232
surprise,surprise,0.9785
surprise,surprise,0.9644
surprise,surprise,0.9847
surprise,sad,0.4287
surprise,surprise,0.9709
surprise,surprise,0.9303
surprise,surprise,0.9514
surprise,fear,0.4134
surprise,surprise,0.9639
surprise,surprise,0.9952
surprise,surprise,0.4429
surprise,surprise,0.7488
surprise,surprise,0.4179
surprise,surprise,0.7678
surprise,surprise,0.8964
surprise,surprise,0.9223
surprise,surprise,0.9678
surprise,surprise,0.9355
surprise,surprise,0.9967
surprise,surprise,0.9135
surprise,surprise,0.9599
surprise,surprise,0.8544
surprise,surprise,0.8633
surprise,surprise,0.3214
surprise,surprise,0.8006
surprise,surprise,0.9782
surprise,angry,0.6979
surprise,happy,0.4394
surprise,surprise,0.3454
surprise,angry,0.2537
surprise,surprise,0.9346
surprise,surprise,0.9978
surprise,surprise,0.7439
surprise,fear,0.3603
surprise,surprise,0.7369
surprise,surprise,0.9988
surprise,disgust,0.3940
surprise,surprise,0.6797
surprise,sad,0.7738
surprise,surprise,0.9875
surprise,surprise,0.9227
surprise,surprise,0.4739
surprise,surprise,0.7851
surprise,surprise,0.3322
surprise,surprise,0.6430
surprise,disgust,0.4284
surprise,neutral,0.2632
surprise,neutral,0.6492
surprise,surprise,0.7565
surprise,surprise,0.8144
surprise,surprise,0.8576
surprise,surprise,0.5867
surprise,surprise,0.7589
surprise,fear,0.5230
surprise,neutral,0.2782
surprise,surprise,0.4890
surprise,surprise,0.9495
surprise,neutral,0.6951
surprise,surprise,0.8613
surprise,neutral,0.4528
surprise,surprise,0.3124
surprise,surprise,0.7584
surprise,surprise,0.9552
surprise,surprise,0.7397
surprise,surprise,0.7514
surprise,surprise,0.9875
surprise,surprise,0.8574
surprise,surprise,0.8780
surprise,surprise,0.4806
surprise,angry,0.5039
surprise,happy,0.6544
surprise,surprise,0.9902
surprise,angry,0.5608
surprise,surprise,0.9713
surprise,surprise,0.5792
surprise,surprise,0.7749
surprise,surprise,0.9703
surprise,surprise,0.9904
surprise,surprise,0.6853
surprise,surprise,0.7818
surprise,surprise,0.7974
surprise,happy,0.4881
surprise,happy,0.7121
surprise,surprise,0.9073
surprise,surprise,0.6207
surprise,surprise,0.9590
surprise,surprise,0.9920
surprise,surprise,0.9541
surprise,surprise,0.9043
surprise,surprise,0.9360
surprise,happy,0.5134
surprise,fear,0.5297
surprise,surprise,0.6978
surprise,surprise,0.9117
surprise,surprise,0.9148
surprise,surprise,0.9743
surprise,surprise,0.9782
surprise,surprise,0.8680
surprise,surprise,0.9860
surprise,surprise,0.7861
surprise,surprise,0.9342
surprise,surprise,0.9687
surprise,surprise,0.7221
surprise,surprise,0.5551
surprise,surprise,0.7107
surprise,fear,0.2839
surprise,surprise,0.9213
surprise,surprise,0.4319
surprise,surprise,0.5039
surprise,surprise,0.9944
surprise,surprise,0.9136
surprise,disgust,0.4736
surprise,surprise,0.3917
surprise,surprise,0.9631
surprise,surprise,0.7350
surprise,neutral,0.5232
surprise,surprise,0.9196
surprise,surprise,0.9917
surprise,surprise,0.9904
surprise,surprise,0.4594
surprise,surprise,0.8514
surprise,happy,0.7658
surprise,surprise,0.9884
surprise,surprise,0.8665
surprise,surprise,0.5058
surprise,surprise,0.9525
surprise,surprise,0.3900
surprise,surprise,0.8254
surprise,happy,0.5348
surprise,surprise,0.9289
surprise,fear,0.2674
surprise,surprise,0.9583
surprise,surprise,0.9793
surprise,surprise,0.9643
surprise,angry,0.6079
surprise,surprise,0.9204
surprise,fear,0.6221
surprise,surprise,0.9235
surprise,fear,0.3749
surprise,surprise,0.9529
surprise,surprise,0.3078
surprise,surprise,0.9988
surprise,surprise,0.7957
surprise,surprise,0.9640
surprise,surprise,0.7271
surprise,surprise,0.9394
surprise,surprise,0.9668
surprise,surprise,0.7996
surprise,surprise,0.9117
surprise,fear,0.4817
surprise,surprise,0.8098
surprise,surprise,0.9898
surprise,surprise,0.9325
surprise,surprise,0.8071
surprise,surprise,0.8412
surprise,surprise,0.8415
surprise,surprise,0.7277
surprise,surprise,0.4070
surprise,surprise,0.6064
surprise,surprise,0.8010
surprise,surprise,0.9994
surprise,surprise,0.5999
surprise,neutral,0.4383
surprise,surprise,0.9730
surprise,surprise,0.9579
surprise,surprise,0.3527
surprise,surprise,0.9662
surprise,angry,0.5497
surprise,surprise,0.7241
surprise,angry,0.5745
surprise,surprise,0.9724
surprise,surprise,0.9959
surprise,disgust,0.2225
surprise,neutral,0.3997
surprise,surprise,0.9784
surprise,surprise,0.7875
surprise,surprise,0.5785
surprise,fear,0.7095
surprise,surprise,0.9195
surprise,surprise,0.9724
surprise,surprise,0.3088
surprise,surprise,0.7448
surprise,surprise,0.9742
surprise,surprise,0.6510
surprise,surprise,0.9866
surprise,surprise,0.5223
surprise,surprise,0.9630
surprise,surprise,0.6578
surprise,surprise,0.6116
surprise,surprise,0.9854
surprise,surprise,0.4910
surprise,surprise,0.9896
surprise,surprise,0.9828
surprise,angry,0.9298
surprise,neutral,0.3718
surprise,surprise,0.7658
surprise,surprise,0.5654
surprise,fear,0.3260
surprise,surprise,0.9976
surprise,surprise,0.9711
surprise,surprise,0.9766
surprise,surprise,0.7944
surprise,surprise,0.9960
surprise,surprise,0.9884
surprise,fear,0.4321
surprise,surprise,0.2708
surprise,happy,0.5941
surprise,surprise,0.9711
surprise,neutral,0.3442
surprise,surprise,0.9371
surprise,surprise,0.9340
surprise,happy,0.3883
surprise,angry,0.3668
surprise,fear,0.2726
surprise,surprise,0.9969
surprise,surprise,0.3344
surprise,surprise,0.9876
surprise,surprise,0.8522
surprise,happy,0.6294
surprise,surprise,0.9629
surprise,surprise,0.9898
surprise,surprise,0.7010
surprise,neutral,0.3928
surprise,sad,0.4963
surprise,surprise,0.7713
surprise,surprise,0.9583
surprise,fear,0.5593
surprise,surprise,0.4861
surprise,surprise,0.8430
surprise,surprise,0.7903
surprise,surprise,0.7343
surprise,surprise,0.9806
surprise,surprise,0.8322
surprise,surprise,0.8754
surprise,surprise,0.9940
surprise,surprise,0.9475
surprise,surprise,0.9987
surprise,surprise,0.9750
surprise,happy,0.8272
surprise,surprise,0.9687
surprise,surprise,0.9355
surprise,surprise,0.9862
surprise,surprise,0.9930
surprise,angry,0.3692
surprise,surprise,0.9876
surprise,surprise,0.8915
surprise,surprise,0.9355
surprise,surprise,0.7946
surprise,surprise,0.9047
surprise,surprise,0.8602
surprise,surprise,0.8221
surprise,surprise,0.8967
surprise,surprise,0.9904
surprise,surprise,0.8317
surprise,surprise,0.4473
surprise,surprise,0.9572
surprise,surprise,0.9857
surprise,surprise,0.3930
surprise,surprise,0.9971
surprise,surprise,0.6935
surprise,surprise,0.9684
surprise,surprise,0.8162
surprise,surprise,0.3412
surprise,surprise,0.6710
surprise,surprise,0.9512
surprise,fear,0.9439
surprise,surprise,0.7736
surprise,surprise,0.4928
surprise,surprise,0.8511
surprise,fear,0.6809
surprise,surprise,0.9715
surprise,surprise,0.8495
surprise,surprise,0.8392
surprise,surprise,0.4537
surprise,happy,0.5544
surprise,surprise,0.9173
surprise,surprise,0.4666
surprise,surprise,0.6384
surprise,surprise,0.8310
surprise,surprise,0.8754
surprise,surprise,0.9805
surprise,surprise,0.9984
surprise,surprise,0.9255
surprise,surprise,0.9750
surprise,happy,0.5078
surprise,surprise,0.9888
surprise,sad,0.4144
surprise,neutral,0.2939
surprise,surprise,0.4985
surprise,surprise,0.8760
surprise,surprise,0.4654
surprise,surprise,0.6453
surprise,surprise,0.7221
surprise,surprise,0.6272
surprise,surprise,0.9944
surprise,surprise,0.3417
surprise,surprise,0.9520
surprise,surprise,0.9264
surprise,surprise,0.8487
surprise,surprise,0.8801
surprise,surprise,0.7902
surprise,surprise,0.8998
surprise,surprise,0.7994
surprise,surprise,0.9931
surprise,surprise,0.9299
surprise,surprise,0.8041
surprise,surprise,0.7202
surprise,fear,0.2282
surprise,surprise,0.8801
surprise,surprise,0.9696
surprise,surprise,0.9567
surprise,surprise,0.9291
surprise,angry,0.3324
surprise,surprise,0.9823
surprise,surprise,0.5686
surprise,surprise,0.7087
surprise,angry,0.4930
surprise,surprise,0.9602
surprise,surprise,0.8079
surprise,surprise,0.8748
surprise,surprise,0.8086
surprise,angry,0.8731
surprise,surprise,0.9463
surprise,surprise,0.9032
surprise,surprise,0.7869
surprise,fear,0.3745
surprise,surprise,0.8805
surprise,surprise,0.9953
surprise,surprise,0.8282
surprise,surprise,0.9849
surprise,surprise,0.9633
surprise,fear,0.3341
surprise,fear,0.8562
surprise,surprise,0.8408
surprise,surprise,0.9653
surprise,surprise,0.8852
surprise,angry,0.2732
surprise,surprise,0.5616
surprise,surprise,0.8531
surprise,surprise,0.9978
surprise,surprise,0.9379
surprise,surprise,0.9483
surprise,surprise,0.5729
surprise,fear,0.4429
surprise,surprise,0.9368
surprise,surprise,0.9671
surprise,surprise,0.9914
surprise,surprise,0.9126
surprise,surprise,0.5175
surprise,surprise,0.9886
surprise,surprise,0.9810
surprise,surprise,0.6279
surprise,surprise,0.9892
surprise,neutral,0.7215
surprise,surprise,0.9871
surprise,surprise,0.3436
surprise,surprise,0.9812
surprise,surprise,0.8165
surprise,fear,0.3446
surprise,surprise,0.9606
surprise,surprise,0.9606
surprise,surprise,0.9344
surprise,surprise,0.7031
surprise,surprise,0.8457
surprise,surprise,0.4298
surprise,surprise,0.5654
surprise,surprise,0.9294
surprise,surprise,0.6733
surprise,surprise,0.9322
surprise,surprise,0.9912
surprise,happy,0.4690
surprise,surprise,0.8593
surprise,happy,0.9909
surprise,surprise,0.9398
surprise,surprise,0.7589
surprise,surprise,0.7678
surprise,surprise,0.9615
surprise,surprise,0.8768
surprise,surprise,0.9770
surprise,surprise,0.9889
surprise,neutral,0.7350
surprise,surprise,0.8442
surprise,fear,0.5068
surprise,surprise,0.5098
surprise,surprise,0.9176
surprise,surprise,0.9038
surprise,fear,0.4906
surprise,surprise,0.9618
surprise,surprise,0.9731
surprise,happy,0.5522
surprise,happy,0.4947
surprise,surprise,0.8397
surprise,surprise,0.7443
surprise,surprise,0.6596
surprise,surprise,0.7285
surprise,angry,0.3752
surprise,surprise,0.9322
surprise,surprise,0.8064
surprise,angry,0.2880
surprise,surprise,0.9548
surprise,neutral,0.2904
surprise,surprise,0.9308
surprise,surprise,0.8868
surprise,sad,0.4208
surprise,surprise,0.9346
surprise,surprise,0.8860
surprise,surprise,0.9311
surprise,surprise,0.3181
surprise,surprise,0.8362
surprise,surprise,0.7903
surprise,happy,0.7015
surprise,surprise,0.9881
surprise,surprise,0.8360
surprise,happy,0.5265
surprise,surprise,0.4225
surprise,surprise,0.9453
surprise,surprise,0.4070
surprise,surprise,0.9650
surprise,surprise,0.8025
surprise,surprise,0.9831
surprise,surprise,0.4225
surprise,fear,0.4131
surprise,surprise,0.9070
surprise,surprise,0.5899
surprise,surprise,0.6304
surprise,surprise,0.6233
surprise,surprise,0.9117
surprise,fear,0.5171
surprise,surprise,0.6901
surprise,surprise,0.9958
surprise,surprise,0.9698
surprise,surprise,0.7879
surprise,surprise,0.7829
surprise,surprise,0.7720
surprise,surprise,0.7186
surprise,surprise,0.9789
surprise,fear,0.3531
surprise,angry,0.3307
surprise,fear,0.3352
surprise,surprise,0.8257
surprise,surprise,0.7335
surprise,surprise,0.6412
surprise,surprise,0.9611
surprise,surprise,0.9380
surprise,surprise,0.9538
surprise,surprise,0.9387
surprise,surprise,0.7033
surprise,surprise,0.9871
surprise,surprise,0.5135
surprise,surprise,0.9765
surprise,surprise,0.9828
surprise,surprise,0.7340
surprise,surprise,0.9224
surprise,surprise,0.8988
surprise,surprise,0.9095
surprise,fear,0.2792
surprise,surprise,0.9871
surprise,surprise,0.9866
surprise,surprise,0.9390
surprise,surprise,0.9595
surprise,happy,0.4703
surprise,fear,0.3720
surprise,surprise,0.9371
surprise,angry,0.5530
surprise,surprise,0.8842
surprise,surprise,0.9872
surprise,surprise,0.9909
surprise,angry,0.5562
surprise,surprise,0.4160
surprise,surprise,0.9515
surprise,surprise,0.9669
surprise,surprise,0.9498
surprise,disgust,0.2682
surprise,surprise,0.9327
surprise,surprise,0.3352
surprise,surprise,0.9761
surprise,surprise,0.8816
surprise,disgust,0.7403
surprise,surprise,0.9218
surprise,fear,0.6145
surprise,angry,0.7312
surprise,surprise,0.9410
surprise,surprise,0.2717
surprise,surprise,0.7751
surprise,surprise,0.9596
surprise,happy,0.6258
surprise,surprise,0.9745
surprise,surprise,0.8586
surprise,surprise,0.9763
surprise,surprise,0.8121
surprise,surprise,0.8998
surprise,surprise,0.9746
surprise,surprise,0.9158
surprise,surprise,0.8048
surprise,surprise,0.9525
surprise,surprise,0.9082
surprise,angry,0.4953
surprise,happy,0.7168
surprise,surprise,0.9778
surprise,surprise,0.9199
surprise,surprise,0.9990
surprise,surprise,0.8800
surprise,surprise,0.9331
surprise,happy,0.9909
surprise,surprise,0.9589
surprise,fear,0.8562
surprise,surprise,0.6129
surprise,surprise,0.4229
surprise,surprise,0.9571
surprise,surprise,0.8754
surprise,surprise,0.9409
surprise,happy,0.6283
surprise,surprise,0.9189
surprise,surprise,0.9196
surprise,surprise,0.4179
surprise,surprise,0.9965
surprise,surprise,0.9880
surprise,surprise,0.3617
surprise,surprise,0.6602
surprise,neutral,0.2528
surprise,fear,0.4352
surprise,surprise,0.5801
surprise,surprise,0.8772
surprise,angry,0.4675
surprise,surprise,0.7335
surprise,surprise,0.9973
surprise,surprise,0.6623
surprise,surprise,0.9916
surprise,surprise,0.8445
surprise,happy,0.6373
surprise,surprise,0.9845
surprise,surprise,0.5139
surprise,surprise,0.9820
surprise,happy,0.5137
surprise,surprise,0.8101
